title,description,price,availability,url
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 15.6"" HD LED - Processeur: Intel® Core™ i5-8250U 8ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To HDD, 5400 RPM - Carte graphique: Nvidia GeForce MX130 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth, Webcam avec Micro - Couleur: Gold - Garantie: 1 an..."," 1 889,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 14"" HD anti-reflets rétroéclairé LED (1366 x 768) - Processeur: Intel® Core™ i5-82500U 8éme Génération ( 1.6 GHz jusqu’à 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Free Dos - Mémoire: 4 Go SDRAM DDR4-2400 - Disque dur: 500Go, 7200 tr/min - Carte graphique: Intel® UHD 620, avec USB 3.1, HDMI, Wifi et Bluetooth - Garantie: 1..."," 1 929,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 17,3"" HD - Processeur: Intel® Core™ i5-8250U, 8éme Génération (1.6 GHz, up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To SATA - Carte Graphique: NVIDIA® GeForce® MX110 (2 Go de mémoire GDDR5 dédiée) -  Wifi, Bluetooth - Garantie: 2 ans + Graveur DVD Externe Offert Retrait..."," 1 959,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 15.6"" LED HD - Processeur: Intel Core i5 8250U 8ème Génération (1.6 GHz, up to 3.4 GHz, 6Mo de mémoire Cache, Quad-Core) - Système d'exploitation: Free Dos - Mémoire: 8Go DDR4 - Disque Dur: 500 Go (5400 Tr/min) + 128 Go SSD - Carte Graphique: Intel HD Graphics - Empreinte digitale - Clavier Chiclet rétroéclairé  avec Wifi, Bluetooth et Webcam -..."," 1 969,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i5-8250U 8ème Génération (1.6 GHz up to  3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go (7200 tr/min) - Carte Graphique: Intel HD Graphics avec USB 3.0 Type-C, VGA, WiFi, lecteur de Carte et Webcam - Garantie: 1 an"," 1 999,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i7-7500U 7éme Génération ( 2.7 GHz jusqu’à 3,5 GHz avec technologie Intel® Turbo Boost, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To 5400 tr/min - Carte graphique: NVIDIA® GeForce® MX130 (2 Go de mémoire DDR3..."," 2 019,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 15.6"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i5-8250U 8ème génération (1.6 GHz Up To 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 2 To - Carte Graphique: Nvidia GeForce MX150 (4Go de Mémoire Dédiée) avec USB 3.1 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte..."," 2 045,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 15.6"" IPS Full HD (1920 x 1080 px) - Processeur: Intel Core i7-8850U 8ème génération (1,80 GHz up to 4,0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur: Noir -..."," 2 079,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran: 15.6"" LED (1366 x 768) - Processeur: Intel Core I7-8550U 8 ème Génération  (1.80 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: Free Dos - Mémoire RAM: 8 Go - Disque Dur: 1 To - Carte Graphique: AMD RADEON 530 (2Go de Mémoire dédiée) - Wifi et Bluetooth - Couleur: Gris - Garantie 1 an Retrait en Magasin ou Livraison Gratuite pour..."," 2 079,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran: 15.6"" LED  (1366 x 768)  - Processeur: Intel Core I7-8550U 8 ème Génération  (1.80 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: Free Dos - Mémoire RAM: 8 Go  - Disque Dur: 1To - Carte Graphique: AMD530 (2Go dédiée) - Wifi et Bluetooth - Couleur: Noir - Garantie 1 an"," 2 079,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 13.3"" rétroéclairé IPS Tactile LED Full HD (1920 x 1080 px) - Processeur: Intel® Core™ i5-7200U 7ème Génération (2.5 GHz up to 3.10 GHz, 3Mo de mémoire Cache, Dual Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 4 Go DDR4 (2400 MHz) - Disque dur: 500 Go HDD 5400 Trs/min -  Carte Graphique: Intel HD Graphics, avec HDMI, Wifi, Bluetooth,..."," 2 079,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 14"" HD LED - Processeur: Intel Core i5-7200U (2,5 GHz, jusqu'à 3,1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation : Windows 10 Professionnel 64 - Mémoire: 4 Go SDRAM DDR4 - Disque Dur: 128 Go SSD - Carte graphique : Intel Graphics HD 520 - Wifi , HDMI , VGA,  USB 3.0 - Garantie: 1 an"," 2 099,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 15.6"" LED Full HD (1920 x 1080) - Processeur: Intel Core i7-8550U (1.80 GHz Up To 4.00 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD RADEON 530 (2Go de Mémoire Dédiée GDDR5), avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Noir - Garantie: 1 an Retrait..."," 2 099,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 14.0"" Tactile LED Full HD (1920 x 1080), Processeur: Intel Core i5-8250U 8éme Génartion (1.6 GHz Up To 3.4 GHz, 6 Mo de mémoire Cache, Quad-Core), Systéme d'exploitation: Windows 10, Mémoire RAM: 4 Go, Disque dur: 1 To HDD, Carte Graphique: Intel HD Graphics 620, avec USB 3.0 Type C, HDMI, Lecteur de cartes, Wifi, Bluetooth, Webcam, Couleur: Gris -..."," 2 119,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 15.6"" HD LED - Processeur: Intel Core i7-8550U 8ème Génération (1.8 Ghz up to 4.00 Ghz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 2133MHz - Disque Dur: 1To HDD 5400 RPM - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiée GDDR5) - avec Lecteur de cartes, USB 3.0, HDMI, Wifi, Bluetooth et..."," 2 129,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 15.6"" Full HD  (1920 x 1080) - Processeur: Intel Core i7-8550U 8ème génération (1,80 GHz up to 4,0 GHz, 8Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To, 5 400 trs/min - Carte graphique: AMD Radeon™ 530, (2 Go GDDR5 de mémoire dédiée), avec Wifi, Bluetooth - lecteur d'empreintes digitales..."," 2 129,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 14"" FULL HD - Processeur: Intel® Core™ i5 8250U 8ème Génération (1.6 GHz, up to 3.4 GHz, 6Mo de mémoire Cache, Quad-Core) - Système d'exploitation: Free Dos - Mémoire: 8Go DDR4 - Disque Dur: 500 Go + 128 Go SSD - Carte Graphique: Intel HD Graphics avec Wifi, Bluetooth et Webcam avec Micro - Couleur: Dark Gray - Garantie: 2 ansDétecteur..."," 2 169,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 14"" LED HD - Processeur: Intel Core i5-8250U 8ème Génération, (1.60 GHz up to 3.4 Ghz, 6 Mo de mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 500 Go + 128 Go SSD M.2 - Carte graphique: Intel HD Graphics 620 - Lecteur de cartes - Wifi - Bluetooth - Couleur: Gold Metal -Garantie 2 ans Détecteur d'empreintes..."," 2 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 14"" FULL HD Tactile - Processeur: Intel® Core™ i5-82500U, 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core ) - Systéme d'explatation: Windows 10 - Mémoire RAM: 4Go - Disque Dur: 256Go SSD - Carte Graphique: Intel HD Graphics, avec Wi-Fi & Bluetooth - Lecteur d'empreinte digitale + Stylo - Couleur: Gris - Garantie: 2 ans..."," 2 179,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran: 15.6"" anti-reflets - Résolution HD LED (1366 x 768) - Processeur: Intel Core i5-8250U 8éme Génération (1.60 GHz up to 3.4 GHz - 6 Mo de mémoire cache, Quad-Core) - systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD Radeon™ RX 550 (2 Go de mémoire DDR3 dédiée) avec Wifi, Bluetooth - Couleur: Noir -..."," 2 219,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 14"" HD (1366 x 768 pixels) - Processeur Intel Core i5-8250U 8éme Génération (1.6 GHz Up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4-2400 - Disque Dur: 1 To - Carte Graphique: AMD Radeon™ RX 550 (2 Go de mémoire dédiées) avec WiFi, USB 3.1, HDMI - Couleur: Noir - Garantie: 1 an Retrait en..."," 2 219,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran: 15.6"" anti-reflets - Résolution HD LED (1366 x 768) - Processeur: Intel Core i5-8250U 8éme Génération (1.60 GHz up to 3.4 GHz - 6 Mo de mémoire cache) - systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD Radeon™ RX 550  (2 Go de mémoire DDR3 dédiée) avec Wifi, Bluetooth - Couleur: Noir - Garantie: 1..."," 2 219,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 14"" HD LED - Processeur: Intel Core i5-7200U (2,5 GHz, jusqu'à 3,1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation : Windows 10 Professionnel 64 - Mémoire: 4 Go SDRAM DDR4 - Disque Dur: 500 Go - Carte graphique : Intel Graphics HD 620 - Wifi , HDMI , VGA,  USB 3.0 - Garantie: 1 an"," 2 229,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 15.6"" HD LED - Processeur: Intel® Core™ i7-8550U 8ème Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To HDD, 5400 RPM - Carte graphique: Nvidia GeForce MX130 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth, Webcam avec Micro- Couleur: Silver - Garantie: 1 an..."," 2 249,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" HD LED - Processeur: Intel® Core™ i7-8550U 8ème Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To HDD, 5400 RPM - Carte graphique: Nvidia GeForce MX130 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth, Webcam avec Micro - Couleur: Gold - Garantie: 1 an..."," 2 249,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i7-8550U 8ème génération (1.8 GHz Up To 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 2 To - Carte Graphique: Nvidia GeForce MX150 (4Go de Mémoire Dédiée) avec USB 3.1 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte..."," 2 279,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" IPS FHD (1920 x 1 080) - Processeur: Intel Core I5-8250U 8éme Génération ( 1,6 GHz up to jusqu’à 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go DDR4 - Disque dur: 1To , 7200 tr/min- Carte graphique: NVIDIA GeForce GTX 1050 (2 Go de mémoire dédiées), avec USB 3.1 Type-C Gen 1 , DisplayPort 1.2,..."," 2 299,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 DDR4 - Disque Dur: 1To HDD + 128Go SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 DDR4 - Disque Dur: 1To HDD + 128Go SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 DDR4 - Disque Dur: 1To HDD + 128Go SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 DDR4 - Disque Dur: 1To HDD + 128Go SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 13.3"" HD anti-reflets rétroéclairé LED (1366 x 768) - Processeur: Intel® Core™ i5-82500U 8éme Génération ( 1.6 GHz jusqu’à 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire: 4 Go SDRAM DDR4-2400 - Disque dur: 500Go, 7200 tr/min - Carte graphique: Intel® HD Graphics, avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" HD - Processeur: Intel® Core™ i7-8550U 8ème Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1To+128SSD - Carte graphique: Nvidia GeForce MX130 (2 Go de mémoire dédiée ) avec  Lecteur de cartes - Wifi - Bluetooth - USB 3.0 Type-C - HDMI - Webcam VGA-..."," 2 349,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 17,3"" HD - Processeur: Intel® Core™ i7-8550U, 8éme Génération (1.8 GHz, up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To SATA - Carte Graphique: NVIDIA® GeForce® MX110 (2 Go de mémoire GDDR5 dédiée) -  Wifi, Bluetooth - Garantie: 2 ans + Graveur DVD Externe Offert Retrait..."," 2 349,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i5-8250U 8 ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : FreeDos - Mémoire RAM: 8 Go SDRAM DDR4 - Disque Dur: 1 To SATA (5400 rpm) - Carte Graphique: NVIDIA GeForce 930MX avec ( 2 Go de Mémoire Dédiée DDR3) avec USB 3.1 Type-C, USB 3.0, HDMI,..."," 2 349,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i7-7500U 7éme Génération ( 2.7 GHz jusqu’à 3,5 GHz avec technologie Intel® Turbo Boost, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To +128 SSD 5400 tr/min - Carte graphique: NVIDIA® GeForce® MX130 (2 Go de..."," 2 359,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
PC Portable HP 15-DA0049NK i7 7è Gén 8Go 1To Silver (5CQ48EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i7-7500U 7éme Génération ( 2.7 GHz jusqu’à 3,5 GHz avec technologie Intel® Turbo Boost, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To +128 SSD 5400 tr/min - Carte graphique: NVIDIA® GeForce® MX130 (2 Go de..."," 2 359,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21298-pc-portable-hp-15-da0049nk-i7-7e-gen-8go-1to-silver-5cq48ea.html
PC Portable HP 15-DA0049NK i7 7è Gén 8Go 1To Silver (5CQ48EA)," Ecran 15.6"" LED Full HD (1920 x 1080 px) - Processeur: Intel® Core i7- 8550U 8ème Génération ( 1.80 GHz jusqu‘à 4.00 GHz, 8 Mo Cache, Quad-core ) - Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To -  Carte Graphique:  AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec Lecteur de cartes - Wifi - Bluetooth - Webcam avec Micro -..."," 2 399,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21298-pc-portable-hp-15-da0049nk-i7-7e-gen-8go-1to-silver-5cq48ea.html
PC Portable HP 15-DA0049NK i7 7è Gén 8Go 1To Silver (5CQ48EA)," Ecran 15.6""LED Full HD (1920 x 1080 px) - Processeur: Intel® Core™   i7- 8550U 8ème Génération ( 1.80 GHz jusqu‘à 4.00 GHz, 8 Mo Cache, Quad-core ) - Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To -  Carte Graphique:  AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec Lecteur de cartes - Wifi - Bluetooth - Webcam avec Micro -..."," 2 399,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21298-pc-portable-hp-15-da0049nk-i7-7e-gen-8go-1to-silver-5cq48ea.html
PC Portable HP 15-DA0049NK i7 7è Gén 8Go 1To Silver (5CQ48EA)," Ecran 15.6"" LED Full HD (1920 x 1080 px) - Processeur: Intel® Core i7- 8550U 8ème Génération ( 1.80 GHz jusqu‘à 4.00 GHz, 8 Mo Cache, Quad-core ) - Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To -  Carte Graphique:  AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec Lecteur de cartes - Wifi - Bluetooth - Webcam avec Micro -..."," 2 399,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21298-pc-portable-hp-15-da0049nk-i7-7e-gen-8go-1to-silver-5cq48ea.html
PC Portable HP 15-DA0049NK i7 7è Gén 8Go 1To Silver (5CQ48EA)," Ecran 15.6""LED Full HD (1920 x 1080 px) - Processeur: Intel® Core™   i7- 8550U 8ème Génération ( 1.80 GHz jusqu‘à 4.00 GHz, 8 Mo Cache, Quad-core ) - Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To -  Carte Graphique:  AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec Lecteur de cartes - Wifi - Bluetooth - Webcam avec Micro -..."," 2 399,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21298-pc-portable-hp-15-da0049nk-i7-7e-gen-8go-1to-silver-5cq48ea.html
