title,description,price,availability,url
Pc Portable ASUS VIVOBOOK MAX X540UB I5 8é Gén 8Go 1To Silver," Ecran 15.6"" HD LED (1366x768) - Processeur: Intel® Core™ I5-8250U 8ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To SATA HDD ,5400RPM - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth,Caméra Web VGA- Couleur: Silver-..."," 1 859,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20497-pc-portable-asus-vivobook-max-x540ub-i5-8e-gen-8go-1to-silver.html
Pc Portable ASUS VIVOBOOK MAX X540UB I5 8é Gén 8Go 1To Noir," Ecran 15.6"" HD LED (1366x768) - Processeur: Intel® Core™ I5-8250U 8ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To SATA HDD ,5400RPM - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth,Caméra Web VGA- Couleur: Noir -..."," 1 859,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20448-pc-portable-asus-vivobook-max-x540ub-i5-8e-gen-8go-1to-noir.html
Pc Portable ASUS VivoBook Max X542UF I5 8é Gén 8Go 1To Gold," Ecran 15.6"" HD LED - Processeur: Intel® Core™ i5-8250U 8ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To HDD, 5400 RPM - Carte graphique: Nvidia GeForce MX130 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth, Webcam avec Micro - Couleur: Gold - Garantie: 1 an..."," 1 889,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19225-pc-portable-asus-vivobook-max-x542uf-i5-8e-gen-8go-1to-gold.html
Pc Portable HP ProBook 440 G5 i5 8è Gén 4Go 500Go (3GH69EA)," Ecran 14"" HD anti-reflets rétroéclairé LED (1366 x 768) - Processeur: Intel® Core™ i5-82500U 8éme Génération ( 1.6 GHz jusqu’à 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Free Dos - Mémoire: 4 Go SDRAM DDR4-2400 - Disque dur: 500Go, 7200 tr/min - Carte graphique: Intel® UHD 620, avec USB 3.1, HDMI, Wifi et Bluetooth - Garantie: 1..."," 1 929,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20559-pc-portable-hp-probook-440-g5-i5-8e-gen-4go-500go-3gh69ea.html
Pc Portable ASUS ViviBooK 17 X705UB-BX120 i5 8è Gén 8Go 1To," Ecran 17,3"" HD - Processeur: Intel® Core™ i5-8250U, 8éme Génération (1.6 GHz, up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To SATA - Carte Graphique: NVIDIA® GeForce® MX110 (2 Go de mémoire GDDR5 dédiée) -  Wifi, Bluetooth - Garantie: 2 ans + Graveur DVD Externe Offert Retrait..."," 1 959,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/18503-pc-portable-asus-vivibook-17x705ub-bx120-i5-8e-gen-8go-1to.html
Pc Portable ASUS VivoBook S15 i5 8é Gén 8Go 500Go (S510UA)," Ecran 15.6"" LED HD - Processeur: Intel Core i5 8250U 8ème Génération (1.6 GHz, up to 3.4 GHz, 6Mo de mémoire Cache, Quad-Core) - Système d'exploitation: Free Dos - Mémoire: 8Go DDR4 - Disque Dur: 500 Go (5400 Tr/min) + 128 Go SSD - Carte Graphique: Intel HD Graphics - Empreinte digitale - Clavier Chiclet rétroéclairé  avec Wifi, Bluetooth et Webcam -..."," 1 969,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/16618-pc-portable-asus-vivobook-s15-i5-8e-gen-8go-500go-s510ua.html
Pc portable HP Probook 450 G5 i5 8è Gén 4Go 500Go (2RS20EA)," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i5-8250U 8ème Génération (1.6 GHz up to  3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : FreeDos - Mémoire RAM: 4 Go DDR4 - Disque Dur: 500 Go (7200 tr/min) - Carte Graphique: Intel HD Graphics avec USB 3.0 Type-C, VGA, WiFi, lecteur de Carte et Webcam - Garantie: 1 an"," 1 999,000 TND ",Disponible,https://www.mytek.tn/pc-portable/16385-pc-portable-hp-probook-450-g5-i5-8e-gen-4go-500go-2rs20ea.html
PC Portable HP 15-DA0047NK i7 7è Gén 8Go 1To Noir (5CR08EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i7-7500U 7éme Génération ( 2.7 GHz jusqu’à 3,5 GHz avec technologie Intel® Turbo Boost, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To 5400 tr/min - Carte graphique: NVIDIA® GeForce® MX130 (2 Go de mémoire DDR3..."," 2 019,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20556-pc-portable-hp-15-da0047nk-i7-7e-gen-8go-1to-noir-5cr08ea.html
PC Portable LENOVO IP330 i5 8è Gén 8Go 2To Noir (81DE00YQFG)," Ecran 15.6"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i5-8250U 8ème génération (1.6 GHz Up To 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 2 To - Carte Graphique: Nvidia GeForce MX150 (4Go de Mémoire Dédiée) avec USB 3.1 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte..."," 2 045,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21788-pc-portable-lenovo-ip330-i5-8e-gen-8go-2to-noir-81de00yqfg.html
PC Portable LENOVO IdeaPad 130 i7 8è Gén 8Go 1To Noir (81H7001AFG)," Ecran 15.6"" IPS Full HD (1920 x 1080 px) - Processeur: Intel Core i7-8850U 8ème génération (1,80 GHz up to 4,0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 1 To (5400 rpm) - Carte Graphique: Nvidia GeForce MX110 (2Go de mémoire dédiée GDDR5) avec USB 3.0, HDMI, Wifi - Couleur: Noir -..."," 2 079,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19417-pc-portable-lenovo-ideapad-130-i7-8e-gen-8go-1to-noir-81h7001afg.html
PC Portable DELL Inspiron 3567 I7 8è Gén 8Go 1To Gris," Ecran: 15.6"" LED (1366 x 768) - Processeur: Intel Core I7-8550U 8 ème Génération  (1.80 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: Free Dos - Mémoire RAM: 8 Go - Disque Dur: 1 To - Carte Graphique: AMD RADEON 530 (2Go de Mémoire dédiée) - Wifi et Bluetooth - Couleur: Gris - Garantie 1 an Retrait en Magasin ou Livraison Gratuite pour..."," 2 079,000 TND ",Disponible,https://www.mytek.tn/pc-portable/17988-pc-portable-dell-inspiron-3567-i7-8e-gen-8go-1to-gris.html
PC Portable DELL Inspiron 3567 I7 8è Gén 8Go 1To Noir," Ecran: 15.6"" LED  (1366 x 768)  - Processeur: Intel Core I7-8550U 8 ème Génération  (1.80 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: Free Dos - Mémoire RAM: 8 Go  - Disque Dur: 1To - Carte Graphique: AMD530 (2Go dédiée) - Wifi et Bluetooth - Couleur: Noir - Garantie 1 an"," 2 079,000 TND ",Disponible,https://www.mytek.tn/pc-portable/17148-pc-portable-dell-inspiron-i7-8e-gen-8go-1to-noir.html
PC Portable DELL Inspiron 5378 i5 7è Gén 4Go 500Go (5378-I5-4G) ," Ecran 13.3"" rétroéclairé IPS Tactile LED Full HD (1920 x 1080 px) - Processeur: Intel® Core™ i5-7200U 7ème Génération (2.5 GHz up to 3.10 GHz, 3Mo de mémoire Cache, Dual Core) - Systéme d'exploitation: Windows 10 - Mémoire RAM: 4 Go DDR4 (2400 MHz) - Disque dur: 500 Go HDD 5400 Trs/min -  Carte Graphique: Intel HD Graphics, avec HDMI, Wifi, Bluetooth,..."," 2 079,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/16389-pc-portable-dell-inspiron-5378-i5-7e-gen-4go-500go-5378-i5-4g-.html
Pc portable HP Probook 640 G3 i5 7è Gén 4Go 128Go SSD (Z2W28EA)," Ecran 14"" HD LED - Processeur: Intel Core i5-7200U (2,5 GHz, jusqu'à 3,1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation : Windows 10 Professionnel 64 - Mémoire: 4 Go SDRAM DDR4 - Disque Dur: 128 Go SSD - Carte graphique : Intel Graphics HD 520 - Wifi , HDMI , VGA,  USB 3.0 - Garantie: 1 an"," 2 099,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/15291-pc-portable-hp-probook-640-g3-i5-7e-gen-4go-128go-ssd-z2w28ea-.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 1To Gris (81DE01WSFG)," Ecran 15.6"" LED Full HD (1920 x 1080) - Processeur: Intel Core i7-8550U (1.80 GHz Up To 4.00 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme D'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD RADEON 530 (2Go de Mémoire Dédiée GDDR5), avec Bluetooth, Webcam HD, HDMI, USB 3.0 - Couleur: Noir - Garantie: 1 an Retrait..."," 2 099,000 TND ",Disponible,https://www.mytek.tn/pc-portable/20398-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-gris-81de01wsfg.html
PC Portable ASUS VivoBook Flip TP410UA i5 8è Gén 4Go 1To Gris," Ecran 14.0"" Tactile LED Full HD (1920 x 1080), Processeur: Intel Core i5-8250U 8éme Génartion (1.6 GHz Up To 3.4 GHz, 6 Mo de mémoire Cache, Quad-Core), Systéme d'exploitation: Windows 10, Mémoire RAM: 4 Go, Disque dur: 1 To HDD, Carte Graphique: Intel HD Graphics 620, avec USB 3.0 Type C, HDMI, Lecteur de cartes, Wifi, Bluetooth, Webcam, Couleur: Gris -..."," 2 119,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/13518-pc-portable-asus-vivobook-flip-tp410ua-i5-8e-gen-4go-1to-win10.html
PC Portable ASUS X540UB i7 8è Gén 8Go 1To Noir (X540UB-GO632)," Ecran 15.6"" HD LED - Processeur: Intel Core i7-8550U 8ème Génération (1.8 Ghz up to 4.00 Ghz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 2133MHz - Disque Dur: 1To HDD 5400 RPM - Carte graphique: Nvidia GeForce MX110 (2 Go de mémoire dédiée GDDR5) - avec Lecteur de cartes, USB 3.0, HDMI, Wifi, Bluetooth et..."," 2 129,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22192-pc-portable-asus-x540ub-i7-8e-gen-8go-1to-noir-x540ub-go632.html
Pc Portable LENOVO V330 i7 8è Gén 8Go 1To - Noir (81AX004CFE)," Ecran 15.6"" Full HD  (1920 x 1080) - Processeur: Intel Core i7-8550U 8ème génération (1,80 GHz up to 4,0 GHz, 8Mo de mémoire Cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To, 5 400 trs/min - Carte graphique: AMD Radeon™ 530, (2 Go GDDR5 de mémoire dédiée), avec Wifi, Bluetooth - lecteur d'empreintes digitales..."," 2 129,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22071-pc-portable-lenovo-v330-i7-8e-gen-8go-1to-noir-81ax004cfe.html
Pc Portable ASUS VivoBook S14 i5 8é Gén 8Go 500Go+128Go SSD," Ecran 14"" FULL HD - Processeur: Intel® Core™ i5 8250U 8ème Génération (1.6 GHz, up to 3.4 GHz, 6Mo de mémoire Cache, Quad-Core) - Système d'exploitation: Free Dos - Mémoire: 8Go DDR4 - Disque Dur: 500 Go + 128 Go SSD - Carte Graphique: Intel HD Graphics avec Wifi, Bluetooth et Webcam avec Micro - Couleur: Dark Gray - Garantie: 2 ansDétecteur..."," 2 169,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/16616-pc-portable-asus-vivobook-s14-i5-8e-gen-8go-500go128go-ssd.html
Pc Portable ASUS VivoBook S410UA i5 8è Gén 8Go 500Go + 128Go Gold," Ecran 14"" LED HD - Processeur: Intel Core i5-8250U 8ème Génération, (1.60 GHz up to 3.4 Ghz, 6 Mo de mémoire cache) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 500 Go + 128 Go SSD M.2 - Carte graphique: Intel HD Graphics 620 - Lecteur de cartes - Wifi - Bluetooth - Couleur: Gold Metal -Garantie 2 ans Détecteur d'empreintes..."," 2 169,000 TND ",Disponible,https://www.mytek.tn/pc-portable/13496-pc-portable-asus-vivobook-s14-s410ua-i5-8e-gen-8go-500go-128go.html
Pc Portable ASUS VivoBook Flip 14 TP412UA I5 8é Gén 4Go 256Go SSD- Gris," Ecran 14"" FULL HD Tactile - Processeur: Intel® Core™ i5-82500U, 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core ) - Systéme d'explatation: Windows 10 - Mémoire RAM: 4Go - Disque Dur: 256Go SSD - Carte Graphique: Intel HD Graphics, avec Wi-Fi & Bluetooth - Lecteur d'empreinte digitale + Stylo - Couleur: Gris - Garantie: 2 ans..."," 2 179,000 TND ",Disponible,https://www.mytek.tn/ultrabook/20531-pc-portable-asus-vivobook-flip-14-tp412ua-i5-8e-gen-4go-1to-gris.html
Pc Portable LENOVO ThinkPad E580 i5 8é Gén 8Go 1To (20KS0008FE)," Ecran: 15.6"" anti-reflets - Résolution HD LED (1366 x 768) - Processeur: Intel Core i5-8250U 8éme Génération (1.60 GHz up to 3.4 GHz - 6 Mo de mémoire cache, Quad-Core) - systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD Radeon™ RX 550 (2 Go de mémoire DDR3 dédiée) avec Wifi, Bluetooth - Couleur: Noir -..."," 2 219,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21403-pc-portable-lenovo-thinkpad-e580-i5-8e-gen-8go-1to-20ks0008fe.html
Pc Portable LENOVO ThinkPad E480 i5 8è Gén 8Go 1To - Noir (20KN001YFE)," Ecran 14"" HD (1366 x 768 pixels) - Processeur Intel Core i5-8250U 8éme Génération (1.6 GHz Up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4-2400 - Disque Dur: 1 To - Carte Graphique: AMD Radeon™ RX 550 (2 Go de mémoire dédiées) avec WiFi, USB 3.1, HDMI - Couleur: Noir - Garantie: 1 an Retrait en..."," 2 219,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18743-pc-portable-lenovo-i5-8e-gen-8go-1t-noir-20kn001yfe.html
Pc Portable LENOVO ThinkPad E580 i5 8é Gén 8Go 1To (20KS0007FE)," Ecran: 15.6"" anti-reflets - Résolution HD LED (1366 x 768) - Processeur: Intel Core i5-8250U 8éme Génération (1.60 GHz up to 3.4 GHz - 6 Mo de mémoire cache) - systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To - Carte graphique: AMD Radeon™ RX 550  (2 Go de mémoire DDR3 dédiée) avec Wifi, Bluetooth - Couleur: Noir - Garantie: 1..."," 2 219,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/17901-pc-portable-lenovo-thinkpad-e580-i5-8e-gen-8go-1to.html
Pc portable HP Probook 640 G3 i5 7è Gén 4Go 500Go ( Z2W37EA )," Ecran 14"" HD LED - Processeur: Intel Core i5-7200U (2,5 GHz, jusqu'à 3,1 GHz, 3 Mo de mémoire cache, 2 cœurs) - Systéme d'exploitation : Windows 10 Professionnel 64 - Mémoire: 4 Go SDRAM DDR4 - Disque Dur: 500 Go - Carte graphique : Intel Graphics HD 620 - Wifi , HDMI , VGA,  USB 3.0 - Garantie: 1 an"," 2 229,000 TND ",COMMANDE 48h,https://www.mytek.tn/pc-portable/15294-pc-portable-hp-probook-640-g3-i5-7e-gen-4go-500go-z2w37ea-.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Silver," Ecran 15.6"" HD LED - Processeur: Intel® Core™ i7-8550U 8ème Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To HDD, 5400 RPM - Carte graphique: Nvidia GeForce MX130 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth, Webcam avec Micro- Couleur: Silver - Garantie: 1 an..."," 2 249,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19227-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-silver.html
Pc Portable ASUS VivoBook Max X542UF I7 8é Gén 8Go 1To Gold," Ecran 15.6"" HD LED - Processeur: Intel® Core™ i7-8550U 8ème Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1 To HDD, 5400 RPM - Carte graphique: Nvidia GeForce MX130 (2 Go de mémoire dédiée ) avec Wifi, Bluetooth, Webcam avec Micro - Couleur: Gold - Garantie: 1 an..."," 2 249,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19228-pc-portable-asus-vivobook-max-x542uf-i7-8e-gen-8go-1to-gold.html
PC Portable LENOVO IP330 i7 8è Gén 8Go 2To Noir (81DE00YUFG)," Ecran 15.6"" FULL HD (1920 x 1080 px) - Processeur: Intel Core i7-8550U 8ème génération (1.8 GHz Up To 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8Go DDR4 - Disque Dur: 2 To - Carte Graphique: Nvidia GeForce MX150 (4Go de Mémoire Dédiée) avec USB 3.1 Type-C, USB 3.0, HDMI, Bluetooth, et Lecteur de Carte..."," 2 279,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21784-pc-portable-lenovo-ip330-i7-8e-gen-8go-1to-noir-81de00yufg.html
PC Portable HP GAMING PAVILION 15-CX0004NK i5 8è Gén 8Go 1To (4AZ03EA)," Ecran 15.6"" IPS FHD (1920 x 1 080) - Processeur: Intel Core I5-8250U 8éme Génération ( 1,6 GHz up to jusqu’à 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go DDR4 - Disque dur: 1To , 7200 tr/min- Carte graphique: NVIDIA GeForce GTX 1050 (2 Go de mémoire dédiées), avec USB 3.1 Type-C Gen 1 , DisplayPort 1.2,..."," 2 299,000 TND ",Disponible,https://www.mytek.tn/pc-gamer-/21579-pc-portable-hp-gaming-pavilion-i5-8e-gen-8go-1to-4az03ea.html
PC Portable DELL Inspiron 5570 i5 8è Gén 4Go 1To+128 Go SSD Noir (5570I5N)," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 DDR4 - Disque Dur: 1To HDD + 128Go SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22813-pc-portable-dell-inspiron-5570-i5-8e-gen-4go-1to128-go-ssd-noir-5570i5n.html
PC Portable DELL Inspiron 5570 i5 8è Gén 4Go 1To+128 Go SSD Bleu (5570I5B)," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 DDR4 - Disque Dur: 1To HDD + 128Go SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22814-pc-portable-dell-inspiron-5570-i5-8e-gen-4go-1to128-go-ssd-bleu-5570i5b.html
PC Portable DELL Inspiron 5570 i5 8è Gén 4Go 1To+128 Go SSD Silver (5570I5S)," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 DDR4 - Disque Dur: 1To HDD + 128Go SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22811-pc-portable-dell-inspiron-5570-i5-8e-gen-4go-1to128-go-ssd-silver-5570i5s.html
PC Portable DELL Inspiron 5570 i5 8è Gén 4Go 1To+128 Go SSD Blanc (5570I5W)," Ecran 15.6"" FULL HD - Processeur: Intel Core i5-8250U 8éme Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 4 DDR4 - Disque Dur: 1To HDD + 128Go SSD - Carte Graphique: AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec USB 3.1, HDMI, Lecteur de Carte Mémoire, Wifi et Bluetooth - Couleur:..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22810-pc-portable-dell-inspiron-5570-i5-8e-gen-4go-1to128-go-ssd-blanc-5570i5w.html
Pc Portable HP ProBook 430 G5 i5 8é Gén 4Go 500Go (2VP86EA)," Ecran 13.3"" HD anti-reflets rétroéclairé LED (1366 x 768) - Processeur: Intel® Core™ i5-82500U 8éme Génération ( 1.6 GHz jusqu’à 3,4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire: 4 Go SDRAM DDR4-2400 - Disque dur: 500Go, 7200 tr/min - Carte graphique: Intel® HD Graphics, avec USB 3.1, HDMI, Wifi et Bluetooth -..."," 2 329,000 TND ",Disponible,https://www.mytek.tn/pc-portable/22673-pc-portable-hp-probook-430-g5-i5-8e-gen-4go-500go-2vp86ea.html
Pc Portable ASUS VivoBook S15 I7 8é Gén 8Go 1To+128SSD Gris," Ecran 15.6"" HD - Processeur: Intel® Core™ i7-8550U 8ème Génération (1.8 GHz up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go - Disque Dur: 1To+128SSD - Carte graphique: Nvidia GeForce MX130 (2 Go de mémoire dédiée ) avec  Lecteur de cartes - Wifi - Bluetooth - USB 3.0 Type-C - HDMI - Webcam VGA-..."," 2 349,000 TND ",EPUISE,https://www.mytek.tn/pc-portable/20501-pc-portable-asus-vivobook-s15-i7-8e-gen-8go-1to128ssd-gris.html
Pc Portable ASUS ViviBooK 17 X705UB-BX075 i7 8è Gén 8Go 1To ," Ecran 17,3"" HD - Processeur: Intel® Core™ i7-8550U, 8éme Génération (1.8 GHz, up to 4.0 GHz, 8 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation: FreeDos - Mémoire RAM: 8 Go DDR4 - Disque Dur: 1 To SATA - Carte Graphique: NVIDIA® GeForce® MX110 (2 Go de mémoire GDDR5 dédiée) -  Wifi, Bluetooth - Garantie: 2 ans + Graveur DVD Externe Offert Retrait..."," 2 349,000 TND ",Disponible,https://www.mytek.tn/pc-portable/18500-pc-portable-asus-vivibook-17-x705ub-bx075-i7-8e-gen-8go-1to-.html
PC Portable HP ProBook 450 G5 i5 8è Gén 8Go 1To (2RS04EA)," Ecran 15.6"" LED HD (1366 x 768) - Processeur: Intel Core i5-8250U 8 ème Génération (1.6 GHz up to 3.4 GHz, 6 Mo de mémoire cache, Quad-Core) - Systéme d'exploitation : FreeDos - Mémoire RAM: 8 Go SDRAM DDR4 - Disque Dur: 1 To SATA (5400 rpm) - Carte Graphique: NVIDIA GeForce 930MX avec ( 2 Go de Mémoire Dédiée DDR3) avec USB 3.1 Type-C, USB 3.0, HDMI,..."," 2 349,000 TND ",Disponible,https://www.mytek.tn/pc-portable/19464-pc-portable-hp-probook-450-g5-i5-8e-gen-8go-1to-2rs04ea.html
PC Portable HP 15-DA0049NK i7 7è Gén 8Go 1To Silver (5CQ16EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i7-7500U 7éme Génération ( 2.7 GHz jusqu’à 3,5 GHz avec technologie Intel® Turbo Boost, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To +128 SSD 5400 tr/min - Carte graphique: NVIDIA® GeForce® MX130 (2 Go de..."," 2 359,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21297-pc-portable-hp-15-da0049nk-i7-7e-gen-8go-1to-silver.html
PC Portable HP 15-DA0049NK i7 7è Gén 8Go 1To Silver (5CQ48EA)," Ecran 15.6"" HD rétroéclairé WLED (1366 x 768) - Processeur: Intel® Core™ i7-7500U 7éme Génération ( 2.7 GHz jusqu’à 3,5 GHz avec technologie Intel® Turbo Boost, 4 Mo de mémoire cache, Dual-Core) - Systéme d'exploitation: Free Dos - Mémoire: 8 Go SDRAM DDR4-2133 - Disque dur: 1To +128 SSD 5400 tr/min - Carte graphique: NVIDIA® GeForce® MX130 (2 Go de..."," 2 359,000 TND ",Disponible,https://www.mytek.tn/pc-portable/21298-pc-portable-hp-15-da0049nk-i7-7e-gen-8go-1to-silver-5cq48ea.html
Pc Portable DELL Inspiron 5570 i7 8è Gén 8Go 1To Gold," Ecran 15.6"" LED Full HD (1920 x 1080 px) - Processeur: Intel® Core i7- 8550U 8ème Génération ( 1.80 GHz jusqu‘à 4.00 GHz, 8 Mo Cache, Quad-core ) - Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To -  Carte Graphique:  AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec Lecteur de cartes - Wifi - Bluetooth - Webcam avec Micro -..."," 2 399,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14740-pc-portable-dell-inspiron-5570-i7-8e-gen-8go-1to-gold.html
Pc Portable DELL Inspiron 5570 i7 8è Gén 8Go 1To Noir," Ecran 15.6""LED Full HD (1920 x 1080 px) - Processeur: Intel® Core™   i7- 8550U 8ème Génération ( 1.80 GHz jusqu‘à 4.00 GHz, 8 Mo Cache, Quad-core ) - Systéme d'exploitation:  FreeDos - Mémoire RAM: 8 Go DDR4 - Disque dur: 1 To -  Carte Graphique:  AMD Radeon 530 (4 Go GDDR5 de mémoire dédiée) avec Lecteur de cartes - Wifi - Bluetooth - Webcam avec Micro -..."," 2 399,000 TND ",Disponible,https://www.mytek.tn/pc-portable/14736-pc-portable-dell-inspiron-5570-i7-8e-gen-8go-1to-noir.html
